posix_time,close COMP,close DJI,close DXY,close SPX,close W5000,volume AAL,volume AAPL,volume AMD,volume C,volume MRNA,volume NIO,volume NVDA,volume SNAP,volume SQ,volume TSLA,first of day,last of day,even,close AAPL,close AAL,close AMD,close C,close MRNA,close NIO,close NVDA,close SNAP,close SQ,close TSLA
1611129600.0,0.012286715798375036,0.0032505111456258007,0.0010597430123195917,0.006862494768236305,0.00699742556392402,0.048953714930676066,0.11203031247574738,0.050309441416737474,0.11904690721917709,0.03809357510276453,0.1059315649247457,0.02629437338477603,0.020735508732314195,0.030879847675602694,0.04972148928988563,0,0,0,0.009748875623454056,-0.003910614525139633,-0.005381116165538713,-0.012132914220217561,-0.0037096774193547954,-0.009445100354191327,0.01143960070109995,-0.0003964321110010438,-0.004986658501377916,-0.007905110680879734
1611136800.0,0.005109537678910536,0.0028503699196869015,-0.0025583344360636806,0.0043555783298212525,0.0030885944040326407,0.0675619387340279,0.23429783668786064,0.08672529838955775,0.22263953690243662,0.07655793927250995,0.23267765555581973,0.032768607350061825,0.032634511414013835,0.04716771332878925,0.09349528264560501,0,0,0,0.016155973834857562,-0.0029288963669221735,-0.005633331474148018,-0.003231497995895838,-0.0038206248988182923,-0.025710880299676497,0.0006763878962960934,0.010212175292484638,0.0005715039345848272,-0.002294737386585699
1611144000.0,0.001502131060004075,0.0015372992698150512,0.00021005616238456426,0.002394810549661175,0.001780493401230876,0.04616278368346654,0.11502932977355944,0.0414390432567773,0.14492050149034574,0.04328746074644178,0.06203836053715335,0.02191354332422185,0.03454729386109458,0.026043722420783268,0.043434613638688994,0,0,0,-0.0011426370425187127,0.014687499999999964,-0.0009535562037243928,-9.620102165486255e-05,0.0076543049371080585,0.008126529185599418,0.0032420930523104907,0.012464422416331278,0.00024165202108972217,0.003234396540550577
1611151200.0,0.0006283574364800426,0.0006047995739131284,-0.00013263918824812926,0.00018437535706494756,0.0008336152973345001,0.05935468480431661,0.15647606375739384,0.0566992639582169,0.17558799000349584,0.0444528171250208,0.0671184152454523,0.035856168645162605,0.03589364571913511,0.04598721181612074,0.05181977638159948,0,0,0,0.00027251224407387475,-0.004003695719125178,-0.0034248498119140436,0.005326842346632832,0.009031529715345377,0.00043338822917560194,0.003642775812449317,0.01202016285381946,-0.004414574685379202,-0.00092197290456697
1611158400.0,7.7287735551268e-05,6.990271337969922e-05,-4.42189279121763e-05,7.789071932062797e-05,-0.00033978885640917333,0.005638206894048166,0.10483336728437302,0.01002416986218468,0.08902437582162967,0.01541538986855034,0.023908681270209255,0.022118273619766884,0.005718863763210121,0.02163858762208762,0.022238964483535004,0,0,0,0.0018941650458248471,-0.006802721088435604,0.0018028169014083772,-0.00031740664416646247,-0.006153600255733971,0.0006931207762952418,0.0008792227207019554,0.011494252873563093,0.0003970880211781047,-0.001351907364956162
1611165600.0,0.0,0.0,-0.0006412028080260423,0.0,0.0,0.0018784050015727364,0.00323088506878852,0.0005955626297342792,0.0003900774809490718,0.00028738518279306224,0.001005905940108234,0.00016614376342450625,0.00030164857086798836,0.0005451489304701849,0.0006796635379711186,0,0,0,0.005899742998741964,0.0006226650062266526,0.0003374198627825731,0.0018986624800361174,0.0011257639112254303,-0.0015584415584416478,0.0010467358781343084,0.00018939393939398919,0.0011907912146069677,0.002789876397881086
1611172800.0,0.0,0.0,-0.0006858634689205223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611180000.0,0.0,0.0,-0.00037637681961577574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611187200.0,0.0,0.0,-0.0002990000110740798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611194400.0,0.0,0.0,-0.00013292863947533817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611201600.0,0.0,0.0,-0.0004985486694289998,0.0,0.0,7.431283211930538e-05,0.0006195141587229886,2.8215597664196823e-05,0.00010525374667859384,6.897379563507056e-05,0.0004239966425998891,2.1453660993983055e-05,4.161699976294016e-05,0.0003310477945442774,0.00027587432720917014,0,0,0,0.003758990855531774,-0.001244555071561848,0.0051720260850012245,-0.0034732230586339563,0.006425702811244882,0.005723204994797282,0.0027074976109766613,0.0017042226850974007,-0.002422800757675758,0.002500381513611316
1611208800.0,0.0,0.0,0.0,0.0,0.0,0.00044998015522548714,0.0037336305452503214,0.0002885942704551671,0.00048170737187780725,0.00024821779957843863,0.0014395907543653973,0.000281377350584832,0.0003296790993029022,0.0007809664875565889,0.0014311815913980017,0,0,0,0.004120005281288419,-0.0006230529595016021,-0.003243847874720429,-0.00031641220520128854,-0.004549082202713439,-0.014485256078634268,-0.0018620950581270668,0.008506616257088817,-0.0040183696900114585,0.000644028103044425
1611216000.0,0.0013806684129371583,1.7634772950581024e-05,-0.0004655441879025668,-0.00010384620377223985,-0.0010646564549877668,0.05374231643640564,0.17114034916692505,0.059630781929392876,0.10867503745377705,0.06449310106590704,0.08166523906213796,0.03127902443628345,0.030953739645398493,0.042476927087920995,0.04336098811792287,0,0,0,0.006176316772506629,-0.009351620947630868,0.006957692739310906,-0.004439165686224378,0.02918303535636979,-0.006649168853893217,0.008423428156466573,0.015557638238050675,-0.014896918643316437,-0.008179743724767485
1611223200.0,0.00321835463938025,-0.00048510801749213073,0.0005877460493484143,0.0004855314232303787,0.0006973528737941326,0.07865645134969969,0.2556225580414019,0.08536297341645664,0.2458338674862425,0.2699965543516889,0.15419552605571016,0.054118494243054725,0.05041023145700567,0.10112351652397775,0.06786186448380065,0,0,0,0.008838202896269243,-0.010824417872876024,0.0006686726847209279,-0.01162187635980605,0.05367297655215375,0.015624449533204077,0.007465088367539563,-0.004891103728313029,-0.01224177505738333,-0.00022417291991116972
1611230400.0,-0.000571779395230565,0.000910379870275646,-0.0006428159773018693,4.671296440461603e-05,0.00015945467481270903,0.062155680197348434,0.1300458202936231,0.08007598888307088,0.10960850809791578,0.15317008431091833,0.06062038360537153,0.028406150039465717,0.04775450028736832,0.07481385630193067,0.033175614577080306,0,0,0,0.00040407162887245995,0.0007634559104212624,0.014812339904221039,0.004751824781944025,-0.006801715215141169,0.0023067450613110108,0.002166939983514471,0.006584438467958975,0.0053050530824259035,-0.002121859400261994
1611237600.0,0.0014491391388204988,-0.0008166096086875685,-0.001075745813463591,-0.00016867782535356923,0.00014580868381841583,0.06065728503253793,0.1857622696293243,0.1288904290254843,0.2554804088481266,0.08380485140253026,0.06597747118468854,0.08393074202164272,0.03652192847800127,0.08247653281510282,0.037723024912490195,0,0,0,0.005472995889551191,0.006993006993006867,0.004607111501316874,-0.008016453293407388,-0.010123567068631933,0.009171136874891905,0.0164366903574924,0.0023954302561266516,-0.0045971999820516585,-0.0007119441041093522
1611244800.0,-9.607532305278e-06,-2.2131912614353766e-05,0.0001665315910428511,5.7100587876668385e-05,-0.0004175957390096796,0.01959114208137648,0.0826937418506427,0.027532696756508653,0.1111293656061031,0.011175140451735443,0.015698160230399487,0.017863310046655513,0.005102770285358102,0.010130455215065023,0.02437671279357331,0,0,0,0.0014612287785240596,-0.0031565656565657463,0.028514372983117875,-7.986699700091027e-05,0.0009023913370431735,-0.0037722908093278384,-0.004921474617345933,-0.00367647058823517,0.0015025953920406732,-0.0028521722664710536
1611252000.0,0.0,0.0,6.660154515580885e-05,0.0,0.0,0.0006238402688984755,0.003881559698524896,0.005413476145761467,0.0009352209311621574,0.0005617934241241612,0.0014469278691257713,0.0009252501850049505,0.0002420800845205709,0.0010106186230838647,0.0007909792717513463,0,0,0,-0.00503413935579089,-0.0006333122229258414,-0.004779607010090281,0.00016137682139816256,-0.008189331329827243,-0.008605851979345935,-0.0023009187001475917,-0.005535055350553542,-0.004319163446237728,-0.0006765096847701768
1611259200.0,0.0,0.0,-4.43980731235083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611266400.0,0.0,0.0,0.00017760017760015678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611273600.0,0.0,0.0,0.0007102745655118703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611280800.0,0.0,0.0,-0.0007874015748031704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611288000.0,0.0,0.0,0.0013540660828643691,0.0,0.0,0.00015594866955098095,0.0011017418339309265,0.00024589046650993443,0.00013756309902982064,6.116735428685827e-05,0.0006583072888948105,0.00022144987372773402,1.9021059859236833e-05,0.00012126638072986104,0.0002844878530368273,0,0,0,-0.005279178125447426,-0.005703422053231932,-0.009925293489861375,-0.010989781117068942,-0.0031058253162639105,-0.010590277777777768,-0.001053205209714636,-0.0024118738404451667,-0.01187214611872145,-0.006389624579864361
1611295200.0,0.0,0.0,0.00025492956185368953,0.0,0.0,0.0010253119251209314,0.0034912387959986474,0.001411687952604079,0.0012216057322373068,0.0002996186536504339,0.006262193374690998,0.0008874902387721081,0.00017560273296592303,0.00039788567666934973,0.0012013373022099006,0,0,0,0.0016219097341159117,-0.006373486297004405,0.006790988466099046,-0.002613594978470024,-0.0022796352583585033,0.026320407088962883,-0.002944737350303761,-0.0020457504184491215,0.0044362292051756125,-0.0027611431849966506
1611302400.0,-0.00033257162114619376,-0.005767255014352379,-0.000620539869686576,-0.0031169950195558682,-0.0027855512232600743,0.029950179913703082,0.13935016443993004,0.12458278506257589,0.16451250485468122,0.08959655500053597,0.11346957579329557,0.037472820353129516,0.01762213510221353,0.043788002018959576,0.0339398677686935,0,0,0,0.010744612400158227,-0.0007697241821681411,0.014667023554603809,0.0023560862532445714,0.01384615384615362,0.015045306890066668,0.003824108516556679,0.010436079016026945,0.024245491350754378,0.004428862519477494
1611309600.0,-0.000632835591383385,0.002781630399329549,-0.0001884951434780735,0.0017989825725190922,0.001441326681056454,0.06020447255541342,0.20395976314370506,0.16054274211465672,0.3086557842965194,0.0981426144238434,0.33294751202442086,0.04028050718107761,0.039447288470830705,0.04979143399890695,0.06136707280916781,0,0,0,0.0,-0.0011554756708177516,-0.016565386267158755,-0.004638458989857708,-0.019696810348713067,0.03183425972713483,-0.002774307622205874,-0.012172630025820697,-0.00965727889323098,-0.001270890637772415
1611316800.0,2.959048251760521e-06,-0.0007750359286581299,0.0006875824821728216,-0.0010109226423282713,-0.0003735048030039101,0.04643982693658371,0.1443054152182613,0.07666155797187822,0.14546200245134794,0.036950691812915215,0.12187491085930863,0.03020378648474964,0.030480024678427975,0.026355999059243067,0.03235227420829421,0,0,0,0.0047981880641791985,0.005462724935732632,-0.007711373390557941,0.0034478589987960717,0.01357129720451189,0.0,0.003005025136614492,-0.0050410754294250015,0.0049891146589260416,0.0026167062956281573
1611324000.0,0.0016740765947373948,-0.001991413578446233,-4.4329679828924995e-05,-0.0007622109841626257,0.001748951147239497,0.06715706487222452,0.23122289640392024,0.14136795696673868,0.21238971417812907,0.050310622018598386,0.120665933799451,0.03698314335884829,0.04219279634498097,0.04495024288815678,0.04510177363766825,0,0,0,0.007035185361240703,0.010866091403004097,0.0030135822052674843,0.0035993959748157334,-0.00920108568274769,0.011263467189030374,-0.004031024648974646,0.005629574028898521,0.00586695550139904,0.008794928019830284
1611331200.0,0.0001868464528345104,1.580824151381499e-05,-0.0001884094914051948,8.330838420778086e-05,-0.0006589721646561575,0.008750472754131863,0.05930336138081685,0.01370386338696435,0.0765541484404233,0.004981793756658286,0.009776058025719733,0.013051152441073443,0.00750462715706672,0.009720867018493635,0.028980376697659526,0,0,0,0.007053058283037483,-0.000948466645589563,-0.0017248814144028568,0.0006528359720843202,-0.0022128958412821476,-0.0009685230024213398,-0.0006381417254592847,-0.0009330098899049677,-0.0006281407035175768,0.0
1611338400.0,0.0,0.0,0.0,0.0,0.0,0.0005770015290834011,0.004472722418029762,0.0009326036294928309,0.0001631551336154922,0.00024649429954052166,0.0018005518134976753,0.00033480485659786866,0.00012969780430867667,0.00042674927441431346,0.0010152207441394012,0,1,0,0.0029297014767297735,-0.0012658227848102444,0.003239740820734527,-0.00016269167626659087,0.0010706638115631772,0.0004847309743092332,0.0013134148805142853,0.004109077325364252,0.0011672802370477076,0.0011813349084466296
1611504000.0,0.0,0.0,0.00015518999689612123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611511200.0,0.0,0.0,-5.541639882067351e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611518400.0,0.0,0.0,-0.00035468460779652933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611525600.0,0.0,0.0,-0.0003880739336282746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611532800.0,0.0,0.0,-0.0002994875435365918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611540000.0,0.0,0.0,0.00033286362577245043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611547200.0,0.0,0.0,0.000987166831194486,0.0,0.0,0.000438884519938962,0.0021708830735055413,0.00039154152502352105,0.0008446317514365362,6.207979548340255e-05,0.0027099167699167754,1.578027603760575e-05,5.274634329760001e-05,0.0001983930555204851,0.0007198975586128294,0,0,0,0.012895413933297517,-0.01520912547528519,0.015177610333692027,0.0014661069600634402,0.002444614209319962,0.03843669250645987,0.007561047356148487,0.0040922619047618625,0.006726457399103047,0.015339233038348166
1611554400.0,0.0,0.0,0.00039890964696498443,0.0,0.0,0.0024293058580252772,0.008671528628575922,0.0010185838937580407,0.001982129096440342,0.001319525146676612,0.004680891814032739,0.00032462282134503256,0.00025246747181958674,0.0005306189560951691,0.0015977687909097195,0,0,0,0.004571777970792779,0.0,-0.0021206658890892127,-0.011391648859522152,0.011659807956104329,-0.009642301710730883,-0.0035622213877269937,-0.0007410151908113782,0.0031625835189310614,-0.0058338175479372145
1611561600.0,0.012390848153962297,-0.006166084566948116,0.0022374338184798503,0.0020773297721965456,0.003669168062324646,0.06992680784414114,0.19835693162699503,0.06150375277265901,0.15299523780014465,0.17982279580904267,0.117809393990836,0.01956254519921922,0.018831205785069385,0.03951065245436204,0.06463745951542235,0,0,0,0.014808540119727764,-0.021235521235521082,0.010626925937732512,-0.012675039220406248,0.09612052730696785,-0.004318467336683396,-0.0015788043384535877,0.009039673711531249,-0.019936947737667077,0.046921026791976406
1611568800.0,-0.010229110187756185,0.00042069931522759063,-0.0009062375668625888,-0.003761576329086025,-0.005103891762969992,0.13923724089561665,0.4046949793438836,0.15508075379314903,0.37563406512676095,0.22567100587652683,0.23206385366040563,0.0576915244588267,0.050187779487446224,0.1419604414771706,0.18565485698608866,0,0,0,-0.016179664411026473,0.008408941485864574,-0.01913676886051008,-0.005167050594387379,-0.018521063844409325,-0.04105985332387041,-0.017094486410848764,-0.022462868103682698,-0.023491301196085557,-0.026696590071682125
1611576000.0,0.0019755913878658493,0.003093889738117639,-0.0005530851087365285,0.0029178846249122703,0.00234073688828218,0.050524821554459746,0.20917670490663634,0.07304388313248339,0.20230914893949162,0.12942806022977027,0.11272602849468465,0.027484769779298562,0.025160872974529336,0.050796790415055006,0.06030791503328322,0,0,0,0.0004909493935827403,0.004694254102582507,0.010976524815092592,0.009383815284869534,0.007177117249588694,-0.01170363937791108,0.010679104472090195,0.004604830373085234,0.0031317419444638617,-0.003191543059044899
1611583200.0,0.0028042063831179576,0.0014731113509149907,8.85425889851632e-05,0.0024153961353661213,0.0021991843150166446,0.05734456828618396,0.18153315752645174,0.0856128888392005,0.2117334984595109,0.14566082843983233,0.08884402093038056,0.02953346290192363,0.02239710526834601,0.0692116479657388,0.08294706231676635,0,0,0,0.0016827299397459416,0.0013043562904366812,-0.0017399325656847209,0.005478818972922239,0.021899332591768683,-0.0016641704110501587,-0.00029266342754075136,0.00467726847521055,0.001942555848480687,0.013674437200140499
1611590400.0,3.153519180743025e-05,9.690016376184829e-06,-5.533421868075816e-05,-2.3343578570478307e-05,8.782811795327028e-05,0.005029092419489897,0.052096295762213925,0.013831058548600455,0.09262306055188915,0.011287235542436828,0.007011834113037123,0.014269427323262411,0.008191823168202076,0.030552216388546594,0.023575815892083952,0,0,0,-0.0005599677054920482,-0.003240440699935121,1.0621360193585616e-06,-0.0006594713238220473,-0.0065990883733587635,-0.0065010835139189815,-0.002763632102804503,-0.004655493482309092,0.0003231316068872392,-0.0013850887251506405
1611597600.0,0.0,0.0,0.0005312378949697827,0.0,0.0,0.000933668930235153,0.0027013074041077256,0.0005321532074393561,0.0004900330615027207,0.0008164321061968005,0.001681584927185695,9.269033567803187e-05,6.668933905054615e-05,0.0008077880348488477,0.0012084374234996142,0,0,0,-0.0007005271133443403,-0.0013003901170351995,-0.0005310674455657471,-0.00033161968721096,-0.0028763183125600778,0.003355704697986406,-0.0027162139337461033,-0.0035547240411600844,0.0,-0.005786787025773399
1611604800.0,0.0,0.0,-0.0006083868898156819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611612000.0,0.0,0.0,0.001140036304068559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611619200.0,0.0,0.0,0.0002653370333107752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611626400.0,0.0,0.0,-0.0006963249516439562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1611633600.0,0.0,0.0,0.0006304472857583399,0.0,0.0,7.384552750015023e-05,0.0004792999519283663,0.0002088805030907328,0.0,0.00012970182638285193,0.001215382838069474,0.0,2.8907385804311295e-06,0.00020848549718096898,0.00014697734071155612,0,0,0,0.0028033710624739694,-0.0032552083333332593,-0.0010626992561104665,0.0,-0.0027472527472527375,-0.010033444816053394,0.0,-0.0018775816748028973,-0.0016151361329026503,0.002915951972555675
1611640800.0,0.0,0.0,-0.0017575080966960588,0.0,0.0,0.0006525054180978701,0.003823661992479961,0.0011018726730619513,0.0002585221238645013,0.0004603434807157919,0.0016996324122541696,0.00015536057479880898,6.598592599597459e-05,0.0002766192959394887,0.0011489477451198137,0,0,0,0.0009775622522418814,0.011103853690398457,0.011489361702127665,0.008264903665029744,0.003581267217630968,0.01520270270270263,0.0016562579101182529,0.012415349887133331,0.0030043910330483925,0.009976626190068894
1611648000.0,0.0015627761533998363,0.002041989664082644,-0.0011294430295648583,0.0011542372177955063,0.001428835298317832,0.04486678270828159,0.14654619966325802,0.05090555216043044,0.09901193932275244,0.10738544098012676,0.0650751082890276,0.018196461731478014,0.024003565783853733,0.029721337475501777,0.052418923578142346,0,0,0,-0.001465260873759644,-0.0006459948320413078,-0.006100126209507728,-0.010901984643974294,0.0419297282459512,-0.0013311148086522229,-0.001414597945056273,-0.008281308063916804,-0.00691244239631339,-0.000389478437570423
